id,height,height_geoalert-tuned,height_geoalert-default,height_GBF,height_GBA
"22","44","20",19.5,38.4045849311523,16.1571350097656
"23","4","8",12.1,18.6440144050293,6.58853721618652
"24","4","14",13.6,18.6440144050293,6.58853721618652
"25","25","16",16.6,16.9408054816895,13.4165000915527
"26","4","10",8.4,8.77296929241943,7.65225601196289
"27","4","22",15,46.5847530830078,15.6200065612793
"28","4","12",13.1,28.6827011573486,11.3091220855713
"29","26","22",15.5,9.21942477108765,12.4624538421631
"30","17","15",15.7,28.9364433753662,12.120777130127
"31","10","7",5.5,9.86522011639404,9.61651039123535
"32","10","6",9,18.7512913215332,9.59112930297852
"33","44","20",18.2,36.6070423591309,13.8446836471558
"34","17","14",13.9,28.9364433753662,10.0782852172852
"35","4","6",3.9,17.9442844855957,0.578965485095978
"36","4","24",14.2,39.1056499946289,15.6200065612793
"37","4","4",4.5,18.4512005317383,5.38697481155396
"38","4","5",3.5,,
"39","10","9",9,8.07883171917725,9.7674732208252
"40","4","7",3.7,7.8159304130249,8.16365718841553
"41","10","7",4.3,8.10124878765869,9.23507690429688
"42","26","19",15,13.2065306174927,12.0852670669556
"43","26","18",16.5,18.8295269477539,10.4944534301758
"44","4",,,,3.38234281539917
"45","26","18",16.5,18.8295269477539,11.6149225234985
"46","4","6",3.5,7.53548674465942,4.89157390594482
"47","4",,,8.0142307746582,4.89157390594482
"48","22","14",15,16.540027664917,11.1631984710693
"49","44","24",20.1,19.3009853828125,15.8036499023438
"50","4","6",3.8,11.2139091956787,4.14747047424316
"51","4",,,,
"52","4","4",3.7,7.0318317878418,4.89157390594482
"53","4",,,12.9554949271851,1.79974937438965
"54","4","4",3.4,9.47984413983154,4.21088981628418
"55","35","33",25.3,27.762891815918,18.1405735015869
"56","4","4",3.5,,4.21088981628418
"57","4",,,6.36308674694824,1.97497606277466
"58","4","8",3.6,7.12377743603516,7.60345935821533
"59","4",,,19.4409103858643,1.86806154251099
"60","26","22",15.1,18.8607979285889,11.5838851928711
"61","4",,,9.92265992047119,6.58388376235962
"62","4",,,8.39879374386597,5.76321983337402
"63","4",,,,
"64","25","12",14.8,26.5574417579346,12.2810659408569
"65","15","9",14.7,12.1048765647583,10.4882411956787
"66","12","11",11.1,19.744409607666,14.7737483978271
"67","19","19",15.4,32.1516190040283,13.9422225952148
"68","4",,,13.0378246772461,
"69","25","9",12.7,11.755736397522,10.751072883606
"70","11","13",14.3,11.8490019309692,9.45167827606201
"71","4","10",3.8,7.30150799633789,0.710450768470764
"72","25","15",14.5,27.3661118018799,13.5412139892578
"73","4","20",5.8,13.0378246772461,9.45167827606201
"74","16","11",9.7,15.5256662833862,12.8924446105957
"75","4","8",10.4,22.5501957404785,10.7766551971436
"76","20","14",14.5,31.5300980079346,13.5075540542603
"77","14","14",15.7,14.3544788825684,11.6452188491821
"78","54","42",36.4,36.6895428168945,31.4478073120117
"79","4",,,,
"80","16","16",12,8.1996555793457,8.39559268951416
"81","4",,,,
"82","4","6",3.8,22.5501957404785,10.7766551971436
"83","4","4",3.4,7.03416733624268,0.710018694400787
"84","14","12",12.1,14.1049414146118,13.0227651596069
"85","17","13",13.8,20.2886639106445,12.8684396743774
"86","25","16",14.7,19.6653900611572,14.6728601455688
"87","16","19",14.3,34.214078949707,15.7483158111572
"88","16","14",13.6,13.1114550101929,12.9153385162354
"89","4","8",4.1,8.00591759564209,0.898815989494324
"90","16","14",15,18.2817402351074,13.2426595687866
"91","16","13",11.3,12.9103069770508,11.8499813079834
"92","14","12",12.3,12.9103069770508,11.8499813079834
"93","22","13",13.6,22.5337906348877,11.0895662307739
"94","4",,,8.50051550747681,15.7483158111572
"95","4",,,11.3305969703369,2.67450785636902
"96","4",,,,
"97","4","12",4,11.3305969703369,1.65180492401123
"98","4","6",3.7,8.50051550747681,6.63723468780518
"99","4",,,,15.7483158111572
"100","4","6",6.2,11.3305969703369,
"101","13","12",11,18.9075661170654,10.4550142288208
"102","4",,,,
"103","4",,,7.72064022900391,5.09221172332764
"104","4","4",4.9,7.80238394619751,5.77079391479492
"105","47","29",16.5,42.9885197150879,22.2962131500244
"106","4",,3.9,8.75237183453369,6.34813785552979
"107","16","14",14.7,18.5994015205078,14.5378036499023
"108","16","13",10,19.9409103858643,12.2386789321899
"109","4","5",3.9,12.6307049262695,6.34813785552979
"110","22","11",15.3,14.474088715332,11.949875831604
"111","4",,,10.8138266074829,
"112","22","13",18.6,15.7440262305908,12.6791248321533
"113","4","5",3.8,,
"114","4","4",3.2,9.47984413983154,4.21088981628418
"115","4","6",11.9,19.4409103858643,9.58093070983887
"116","4","6",5.3,8.73790221096802,7.60345935821533
"117","4","6",11.9,19.4409103858643,9.58093070983887
"118","4",,,9.47984413983154,4.36814880371094
"119","4","8",7.3,18.3818150031738,3.95970392227173
"120","4","5",4.4,13.6058025825195,4.43721771240234
"121","4","5",4.1,10.771641777771,4.35784721374512
"122","4","5",4.4,13.6058025825195,4.43721771240234
"123","4","5",3.7,8.73799042584229,1.65433239936829
"124","4",,,9.00322012783814,1.61263370513916
"125","4","8",8.4,8.01971917034912,3.234041929245
"126","4","4",3.9,13.0877438056641,6.34851217269897
"127","4",,,,
"128","4","4",3.9,8.62298779370117,5.96495199203491
"129","4","8",8.4,18.1510830390625,6.31046056747437
"130","4","4",3.7,8.19558958889771,4.24915218353271
"131","4","5",7.9,20.574358032959,5.87357807159424
"132","4","5",4,6.91363959194946,3.77833604812622
"133","4","4",3.3,,2.63289976119995
"134","4","5",11.9,15.1919937598877,7.97322654724121
"135","4","4",4,,
"136","4",,,9.10741000057983,6.37488460540771
"137","4","15",5.4,8.56108956219483,5.67709350585938
"138","4",,,8.38632540585327,5.36983013153076
"139","4","8",4.2,21.5037727821045,3.99623894691467
"140","4","6",9.7,12.4925127494507,5.98811054229736
"142","4","5",11.2,8.38632540585327,5.36983013153076
"143","4",,,,5.36983013153076
"144","4","7",4.6,,
"145","4","12",8.8,20.2661877143555,6.00492143630981
"146","4","12",12.5,14.9622755515747,7.78507232666016
"147","4","6",4.4,8.38632540585327,5.36983013153076
"148","4","4",3.3,8.33883719326782,1.44791555404663
"149","4","6",7.6,8.84981112362671,5.61009216308594
"150","4","12",4.5,9.03908686520386,9.67231941223145
"151","4",,9.7,8.51956610562134,3.91866254806519
"152","10","8",9.1,8.45534806134033,8.00924873352051
"153","4","4",9.3,8.35375647427368,10.0686702728271
"154","4","4",3.7,6.93955473782349,3.78622007369995
"155","4","5",4.1,13.5649252402954,8.56723213195801
"156","4","6",3.7,13.5649252402954,7.81346035003662
"157","4","6",3.6,13.5649252402954,8.12444591522217
"158","4","5",11.9,,7.97322654724121
"159","4","4",9.3,8.08244566799927,10.0686702728271
"160","4","7",3.7,13.5649252402954,7.21278381347656
"161","4","4",3.9,13.5649252402954,6.22940111160278
"162","4","4",5.1,9.86882977368164,5.87242984771729
"163","4","4",3.7,10.4407644736938,4.27022123336792
"164","4","8",4.8,9.17926936032105,6.41628503799438
"165","4","4",5,6.70887570263672,5.13169050216675
"166","4","4",3.7,9.17926936032105,6.41628503799438
"167","4","5",4.9,10.4407644736938,6.53917741775513
"168","4","4",3.9,7.58702664257813,5.73471117019653
"169","4","4",4.9,6.70887570263672,5.13169050216675
"170","4","13",4.9,14.4322672355347,6.41628503799438
"171","4","11",4.9,11.9039497840576,7.97322654724121
"172","4","7",6.5,13.9697142112427,5.13169050216675
"173","4","6",4.7,13.9697142112427,5.13169050216675
"174","4","13",4,8.99883131863403,7.63927602767944
"175","4","6",4.7,13.9697142112427,5.13169050216675
"176","4","6",3.9,8.42761998059082,4.54756689071655
"177","4","11",5,25.9720192420654,4.92552709579468
"178","4","7",4.1,7.20394663693237,7.63927602767944
"179","4","7",8.8,7.8995976913147,
"180","4","5",3.7,7.05361037136841,6.43251705169678
"181","7","7",3.8,9.15294413449097,4.99529504776001
"182","7","7",3.7,14.2994099128418,3.90691375732422
"183","4","8",4.9,9.2852235305481,4.19608402252197
"184","4",,3.9,9.2852235305481,
"185","4",,,8.74403385998535,1.88626480102539
"186","4","5",3.5,8.91891388775635,1.53495383262634
"187","7","7",3.7,8.02941040875244,3.82040500640869
"188","4",,,9.2852235305481,4.5150089263916
"189","7","5",3.7,13.7825727927856,3.39570474624634
"190","4","4",4.7,9.2852235305481,4.58719491958618
"191","7","6",3.7,21.9087276923828,3.6869478225708
"192","7","6",3.9,11.6418276298218,3.33525156974792
"193","4","5",3.6,8.39548735501099,5.40871810913086
"194","7","6",3.9,15.4137392509155,3.62143111228943
"195","4","5",4.1,9.49361328961182,3.88684606552124
"196","7","10",3.7,12.1708345878296,3.39889168739319
"197","4","5",4.3,9.97371296765137,4.72149896621704
"198","4","4",3.2,9.90318875195313,4.91257381439209
"199","7","4",3.8,15.805501984375,3.71577429771423
"200","7","7",4.1,12.9717731940918,3.29147601127625
"201","4","5",3.8,7.1839781272583,5.99687004089355
"202","4","4",3.5,8.39169840695191,5.99687004089355
"203","7","7",3.4,17.0564194190674,3.79821467399597
"204","7",,,17.0564194190674,7.73507642745972
"205","4",,,10.7059507835083,
"206","4","8",4,10.7059507835083,8.48744106292725
"207","4","4",4.3,8.28332905651856,8.04593276977539
"208","4","5",4.5,7.74576334835815,
"209","4","6",4.4,10.7059507835083,8.48744106292725
"210","4","11",13.5,10.7059507835083,8.48744106292725
"211","4","9",5.2,7.31130843045044,5.43635177612305
"212","4","4",3.8,9.03710846783447,5.55867767333984
"213","4","4",3.4,,
"214","10","7",9,36.0997791755371,9.67231941223145
"215","4","7",4,13.0326471793823,6.51875877380371
"216","10","10",10.8,10.2366104591064,8.17029190063477
"217","4","7",3.4,14.0969858634644,3.98667287826538
"218","4","6",3.4,10.2366104591064,8.17029190063477
"219","4","4",4.2,9.63836769940186,5.14295721054077
"220","42","25",31.8,33.7719669807129,14.7340240478516
"221","4","4",3.2,9.03710846783447,5.55867767333984
"222","4",,,7.92611746670532,2.48240399360657
"223","25","13",13.8,16.7634897697144,14.7340240478516
"224","4","6",5,10.2366104591064,8.17029190063477
"225","4","6",4.3,,5.66437149047852
"226","4",,,8.88819031597901,1.71927118301392
"227","4",,,8.76104931713867,0.533868670463562
"228","4","5",3.7,11.5387726295166,9.67231941223145
"229","4","8",4.5,9.0636053550415,3.77915072441101
"230","10","6",3.8,11.838608788269,3.60129046440125
"231","4",,,,9.67231941223145
"232","4","6",6.9,7.78608946682739,5.66437149047852
"233","4",,,11.5387726295166,9.67231941223145
"234","10","4",3.9,19.3127441871338,3.88298153877258
"235","16","18",26,21.5342331397705,10.8006925582886
"236","4","6",3.6,14.9180517661743,3.80320143699646
"237","10","4",3.8,9.444342659729,3.42538857460022
"238","10","10",4.5,12.5166044700317,4.46963405609131
"239","4",,,11.838608788269,
"240","4","4",3.3,,
"241","4","4",3.3,8.70046191098023,4.43271636962891
"242","4",,,,
"243","20","38",26.2,15.46381668927,21.989673614502
"244","4",,,,1.68420672416687
"245","4","4",3.2,,
"246","4",,,12.5738525855713,3.61727643013
"247","4","4",3.6,12.5738525855713,3.61727643013
"248","4","4",3.5,9.444342659729,3.42538857460022
"249","4",,,19.157344864624,1.62459146976471
"250","4","4",3.3,,
"251","4","4",3.7,18.3329143989258,3.95162391662598
"252","28","18",35.8,12.677611397522,12.6811065673828
"253","4","9",3.4,8.69082932354736,4.52306985855103
"254","4","4",3.3,9.30222563626099,1.8986793756485
"255","4","4",3.4,9.77455620648193,2.13911652565002
"256","4","4",3.2,9.11118035198975,3.8144998550415
"257","4","4",3.3,,4.07354831695557
"258","4","9",3.6,8.39898114086914,3.01203346252441
"259","4","4",3.1,8.43202118756104,0.615474104881287
"260","55","44",49,19.2015877235107,21.989673614502
"261","35","44",35.7,32.9663315284424,15.3536205291748
"262","4","6",3.2,9.74673466564941,0.718165457248688
"263","4","5",3.4,,2.7086386680603
"264","4","7",3.3,,
"265","38","39",25,,26.07470703125
"266","34","19",27.1,32.9332466590576,11.2009172439575
"267","17","35",27.9,15.46381668927,21.989673614502
"268","4",,,9.5894432532959,6.52074289321899
"269","25","24",14.7,,16.8474731445312
"270","4","6",3.5,10.1331863868408,16.8474731445312
"271","4",,,33.0721912849121,
"272","4",,,,26.07470703125
"273","55","43",48.8,28.9642277229004,21.989673614502
"274","31","43",44.6,44.3617573249512,18.6756992340088
"275","4","4",3.4,,
"276","4",,,,
"277","4","6",3.4,,1.31097054481506
"278","4","6",3.4,,
"279","34","11",13.8,16.996027992981,12.8076505661011
"280","4","4",4.9,19.3919334876709,3.06551456451416
"281","4","4",3.7,,2.96993112564087
"282","4",,,,
"283","4",,,,
"284","4","7",3.3,,4.18307590484619
"285","4",,,,
"286","4",,,,1.01559400558472
"287","4","37",17.6,15.46381668927,21.989673614502
"288","4","4",3.6,,
"289","17","6",6.2,11.3525505531006,13.583025932312
"290","34","20",34.7,13.1678801047974,14.7075643539429
"291","4","7",3.6,10.3660221564941,2.02146887779236
"292","4","11",13.5,10.7059507835083,8.48744106292725
"293","7","29",9,18.057283447998,7.73507642745972
"294","4","11",13.5,10.7059507835083,8.48744106292725
"295","4","6",4.1,18.057283447998,7.73507642745972
"296","55","43",26.4,44.4943829047852,33.9008560180664
"297","4","13",5.2,7.86868672253418,6.49695205688477
"298","4",,,,
"299","55","39",26.3,32.3483257758789,33.4563941955566
"300","4","4",3.4,8.98142723919678,3.02619171142578
"301","4","4",4.1,18.057283447998,7.73507642745972
"302","55","38",42.1,23.3996048438721,31.7159729003906
"303","55","39",30.3,34.8704929816895,27.4948463439941
"304","55","35",25.2,15.309332894104,21.5082225799561
"305","4","4",3.5,10.6517305839233,1.81280374526978
"306","4","4",3.4,9.6689053046875,2.47052669525146
"307","4","5",3.5,6.39384941937256,1.44348931312561
"308","10","10",19.6,11.7707529533081,9.58972835540771
"309","4","5",3.5,8.41208748699951,3.5921459197998
"310","4","4",3.3,7.72165255429077,3.36465835571289
"311","4",,,8.04647402645874,3.69681119918823
"312","4",,,9.40575222851563,3.57643342018127
"313","4","4",4.7,15.3135300147705,6.17870616912842
"314","4","6",3.6,8.68923621060181,1.56654620170593
"315","4","4",3.5,10.5924959647827,5.09001922607422
"316","45","39",28.7,18.4818001258545,20.5042495727539
"317","16","15",15.1,16.5699005592041,15.0689811706543
"318","4","4",3.6,7.02466587902832,2.05046463012695
"319","4","4",3.7,,
"320","16","15",15.1,16.5699005592041,15.7263107299805
"321","4","9",4.3,8.17464594723511,1.85336709022522
"354","4","4",4,12.1589098441772,7.12608909606934
"322","55","37",28.2,17.9952755439453,29.1472587585449
"323","4","10",4.8,12.2523642051392,3.45343446731567
"324","16","15",15.1,16.5699005592041,15.574610710144
"325","4","5",5.9,,1.30477976799011
"326","42","36",27,20.1125431525879,24.7850780487061
"327","16","17",16,15.8400106895142,14.7402582168579
"328","55","42",41.3,22.6893787849121,25.326488494873
"330","53","36",25.5,36.518449829834,27.6830139160156
"331","16","17",16,15.8400106895142,13.6038818359375
"332","11","10",12.1,21.308431671875,12.2772455215454
"333","4","6",4.8,11.4893236625366,
"334","51","32",35.7,24.2954483497314,24.1328773498535
"335","4","33",49,15.46381668927,21.989673614502
"336","17","25",8.8,12.8457298743897,15.8376731872559
"337","33","30",45.2,29.1726017463379,18.2331085205078
"338","17","21",9.9,13.2139368522339,15.8376731872559
"339","26","18",14.3,22.6612053382568,16.1579627990723
"340","4","5",3.3,20.5993805396729,4.2151255607605
"341","4","6",4.1,19.8317471015625,7.22259140014648
"342","4","6",4.5,,
"343","4","8",5.3,8.26040749432373,6.03890705108643
"344","4","5",3.7,8.81589655758667,5.09944915771484
"345","17","13",7.5,12.4673738944702,13.583025932312
"346","22","20",41,21.3445187080078,15.0964374542236
"347","35","34",35.8,13.2171535957031,18.8514671325684
"348","43","34",34.8,24.9289341437988,16.5103797912598
"349","4","6",3.8,7.986090706604,3.65568017959595
"350","43","26",15.1,30.7878647315674,13.2725143432617
"351","13","35",10.4,18.8461475837402,13.583025932312
"352","35","13",22.9,11.0338135230713,13.5549373626709
"353","4","13",7.7,17.435312317627,10.5056524276733
"355","35","40",42.8,22.3466186988525,17.010311126709
"356","4","4",3.3,6.96396736981201,4.26755523681641
"357","43","35",26.5,18.0192375648193,16.4495754241943
"358","35","11",17.2,14.3288517463379,13.1920175552368
"359","10","5",9.3,9.85806279064941,2.72403788566589
"360","4",,,9.74863724591065,2.104412317276
"361","4","5",4,6.6831088531189,3.59077763557434
"362","4","5",4.4,11.3853559959106,7.69019889831543
"363","45","39",26.7,13.6329956519775,21.782751083374
"364","4","5",4.3,13.4355478751831,2.91136407852173
"365","13","9",5.7,9.98007016064453,10.9315195083618
"366","16","17",16,15.8400106895142,13.4568777084351
"367","4","4",3.8,7.86321215512085,3.560542345047
"368","42","37",27.6,20.6204033363037,19.3528003692627
"369","4",,,36.518449829834,27.6830139160156
"370","35","36",34.4,15.7524767387085,15.465015411377
"371","43","35",25.4,14.9256287086182,16.096565246582
"372","35","20",36,23.7593002784424,13.3180503845215
"373","4","4",3.4,,
"374","4","9",36,23.7593002784424,13.3180503845215
"375","4","4",3.5,,
"376","4","8",13.5,13.5844860541992,10.2094688415527
"377","4","4",3.4,8.75544028164673,6.29781055450439
"378","4",,,7.61123995663452,4.0779447555542
"379","4","4",3.6,9.51827435375977,10.2094688415527
"380","4","10",4.1,14.1752930152588,2.85455346107483
"381","35","35",47.8,19.6288815009766,15.9675617218018
"382","16","6",11.5,40.1045704353027,27.6830139160156
"383","43","32",23.1,30.4916630256348,16.0292530059814
"384","35","13",36.5,12.5638695228272,13.5588874816895
"385","35","21",34.7,34.6471500861816,13.5588874816895
"386","16","13",34.7,29.3699264991455,13.5588874816895
"387","4","8",4.2,21.5239735114746,27.6830139160156
"449","4","4",3.7,,3.02471280097961
"517","4","10",3.8,19.0091324317627,1.75168752670288
"388","53","39",40.5,30.9463558662109,27.6830139160156
"389","4","4",3.6,,3.84304547309875
"390","4","13",10.4,13.1188736427002,
"391","4",,,,3.52532291412354
"392","4","13",11.8,26.7132721412354,9.86921310424805
"393","4","4",3.7,,
"394","4","6",4,7.73719076992798,6.81840181350708
"395","53","39",40.5,30.9463558662109,27.6830139160156
"396","4","7",8.5,11.0750179755859,6.81840181350708
"397","4",,4.4,,
"398","42","27",16.1,45.8248157966309,20.162784576416
"399","4",,,,
"400","31","32",32.3,35.5226383674316,21.5219211578369
"401","4","7",4.8,46.5032330024414,21.5219211578369
"402","4",,3.9,,5.85563945770264
"403","4",,,,
"404","4","11",4.8,22.7576485145264,3.81799221038818
"405","4","15",16.8,22.7576485145264,27.6830139160156
"406","4","22",4.8,22.7576485145264,3.81799221038818
"407","4","4",3.6,22.7576485145264,1.7085120677948
"408","23","24",14.6,25.2880077827148,11.9032955169678
"409","23","21",15,38.4991093146973,10.2731800079346
"410","4","4",3.8,,
"411","4",,,6.9411917197876,6.0020580291748
"412","4",,,10.0706015098267,4.38414001464844
"413","4",,,10.0706015098267,5.75534915924072
"414","23","30",26.3,39.4076405036621,17.3341407775879
"415","4",,,10.0706015098267,5.75534915924072
"416","23","19",14.2,26.1656170356445,10.3756046295166
"417","32","23",16.3,30.2601471412354,11.3428573608398
"476","46","31",24.9,11.0729561317139,16.1708068847656
"642","4","6",3.8,20.2679024207764,23.7747211456299
"418","10","6",10.3,10.5436001289063,9.37929248809814
